,"200","300","400","500","600","700","800","900","1000","1100","1200","1300","1400","1500","1600","1700","1800","1900","2000","2100","2200","2300","2400","2500","2600","2700"
"200","95.513","95.524","95.535","95.546","95.557","95.568","95.579","95.59","95.601","95.612","95.623","95.634","95.645","95.656","95.667","95.678","95.689","94.71","94.7111","94.7122","94.7133","94.7144","94.7155","95.634","99.462","103.29"
"300","95.524","95.535","95.546","95.557","95.568","95.579","95.59","95.601","95.612","95.623","95.634","95.645","95.656","95.667","95.678","95.689","103.29","109.021","114.763","120.494","126.236","131.978","137.709","143.451","149.193","154.924"
"400","95.535","95.546","95.557","95.568","95.579","95.59","95.601","95.612","95.623","95.634","95.645","99.462","107.107","114.763","122.408","130.064","137.709","145.365","153.01","160.666","168.311","175.967","183.612","191.268","198.924","206.569"
"500","95.546","95.557","95.568","95.579","95.59","95.601","95.612","95.623","95.634","105.193","114.763","124.322","133.892","143.451","153.01","162.58","172.139","181.709","191.268","200.827","210.397","219.956","229.526","239.085","248.644","258.214"
"600","95.557","95.568","95.579","95.59","95.601","95.612","95.623","103.29","114.763","126.236","137.709","149.193","160.666","172.139","183.612","195.096","206.569","218.042","229.526","240.999","252.472","263.945","275.429","286.902","298.375","309.859"
"700","95.568","95.579","95.59","95.601","95.612","95.623","107.107","122.408","133.892","147.279","160.666","174.053","187.44","200.827","214.225","227.612","240.999","254.386","267.773","281.16","294.558","307.945","321.332","334.719","348.106","361.493"
"800","95.579","95.59","95.601","95.612","95.623","107.107","122.408","137.709","153.01","168.311","183.612","198.924","214.225","229.526","258.214","260.128","275.429","290.73","306.031","321.332","336.633","351.934","367.235","382.536","397.837","413.138"
"900","95.59","95.601","95.612","95.623","103.29","120.494","137.709","154.924","172.139","189.354","206.569","223.685","240.999","258.214","275.429","292.644","309.859","327.063","344.278","361.086","378.708","395.923","413.732","430.353","447.568","0"
"1000","95.601","95.612","95.623","95.634","114.763","133.892","153.01","172.139","191.268","210.419","229.526","248.644","267.773","286.902","416.031","325.16","344.278","363.407","382.536","401.665","420.794","439.912","459.041","0","0","0"
"1100","95.612","95.623","95.634","105.193","126.236","147.279","168.311","189.354","210.397","231.429","252.472","273.515","294.558","315.59","336.633","357.676","378.708","399.751","420.794","441.826","462.869","0","0","0","0","0"
"1200","95.623","95.634","95.645","114.763","137.709","160.666","183.612","206.569","229.526","252.472","275.429","298.375","321.332","344.278","367.235","390.192","413.138","436.095","459.041","0","0","0","0","0","0","0"
"1300","95.634","95.645","99.462","124.322","149.193","174.053","198.924","223.784","248.644","273.515","298.375","323.246","348.106","372.977","397.837","422.697","447.568","0","0","0","0","0","0","0","0","0"
"1400","95.645","95.656","107.107","133.892","160.666","187.44","214.225","240.999","267.773","294.558","321.332","348.106","374","487.729","428.439","455.213","0","0","0","0","0","0","0","0","0","0"
"1500","95.656","95.667","114.763","143.451","172.139","200.827","229.526","258.214","286.902","315.59","344.278","372.977","487.729","430.353","459.041","0","0","0","0","0","0","0","0","0","0","0"
"1600","95.667","95.678","122.408","153.01","183.612","214.225","244.827","275.429","416.031","367.235","367.235","397.837","428.439","487.729","0","0","0","0","0","0","0","0","0","0","0","0"
"1700","95.678","97.548","130.064","162.58","195.096","227.612","260.128","292.644","325.16","357.676","390.192","422.697","455.213","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1800","95.689","103.29","137.709","172.139","206.569","240.999","275.429","309.859","344.278","378.708","413.138","447.568","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1900","94.71","109.021","145.365","181.709","218.042","254.386","290.73","327.063","363.407","399.751","436.095","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2000","94.7111","114.763","153.01","191.268","229.526","267.773","306.031","344.278","382.536","420.794","459.041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2100","94.7122","120.494","160.666","200.827","240.999","281.16","321.332","361.086","401.665","441.826","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2200","94.7133","126.236","168.311","210.397","252.472","294.558","336.633","378.708","420.794","462.869","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2300","94.7144","131.978","175.967","219.956","263.945","307.945","351.934","395.923","439.912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2400","94.7155","137.709","183.612","229.526","275.429","321.332","367.235","413.732","459.041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2500","95.634","143.451","191.268","239.085","286.902","334.719","382.536","430.353","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2600","99.462","149.193","198.924","248.644","298.375","348.106","397.837","447.568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2700","103.29","154.924","206.569","258.214","309.859","361.493","413.138","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
